src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
3,29,3,4,2,64700.0,443.0,93.0,0.0,0.0,0.0,0.0,0.0,1,0.007265894036543996,0.0021296558988558754,0.00568699836730957,0.0157010555267334,0.006579875946044922,1.132647528484726,3.2793238184246536,10.042962254587053,447.2,499.68876313161167,66.0,1292.0,185.5,1.1097385521061456,0.9982238392628469,-0.8734459682442082,0.0,0.05,0.0,0.0,0.1,0.0,7.0,2.0,1.0,0.0,0.0,0.0
30,2,1,2,2,443.0,64700.0,89.0,0.0,0.0,0.0,0.0,0.0,1,0.00726947031523052,0.002128503974410889,0.00568699836730957,0.0157010555267334,0.006615877151489258,1.132647528484726,3.280131291970218,10.048934643218017,448.35,498.8358723067137,66.0,1292.0,185.5,1.1097385521061456,1.0002366730673926,-0.871878028461226,0.0,0.0,0.0,0.0,0.05,0.0,7.0,2.0,1.0,0.0,0.0,0.0
30,2,1,2,2,443.0,64700.0,446.0,0.0,0.0,0.0,0.0,0.0,1,0.007249003962466591,0.0021345794324094843,0.00568699836730957,0.0157010555267334,0.006579875946044922,1.0831728085382528,3.278278557018513,10.02732878452776,467.35,491.08749475017186,85.0,1292.0,189.5,1.2052156773503675,0.9558040414201052,-0.9096311191331026,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0
3,29,3,4,2,64700.0,443.0,97.0,0.0,0.0,0.0,0.0,0.0,1,0.007270787891588713,0.0021305556090746368,0.00568699836730957,0.0157010555267334,0.006579875946044922,1.132647528484726,3.2673011645318675,9.991462229688247,462.65,494.15010624303216,85.0,1292.0,185.5,1.2052156773503675,0.9543734891175625,-0.9143222773900002,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0
30,2,1,2,2,443.0,64700.0,86.0,0.0,0.0,0.0,0.0,0.0,1,0.007267424934788754,0.002131502561100556,0.00568699836730957,0.0157010555267334,0.006579875946044922,1.0831728085382528,3.267304094200992,9.989138285541594,455.0,498.7164525058302,85.0,1292.0,161.0,1.1024288055726656,0.9573897366526886,-0.9180910737459671,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0
16,8,5,6,3,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,3,0.00726452626680073,0.002132535050688782,0.00568699836730957,0.0157010555267334,0.006579875946044922,1.0831728085382528,3.266119153405317,9.981995418424553,453.75,499.6726803618545,60.0,1292.0,161.0,1.2052156773503675,0.9550092982904754,-0.9199697449038626,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0
5,31,3,9,3,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,3,0.00728757757889597,0.002123748265931885,0.00568699836730957,0.0157010555267334,0.006615877151489258,1.0831728085382528,3.278995577644185,10.0526185736193,451.6,501.34443250124957,42.0,1292.0,161.0,1.2772884056482265,0.9505497994592624,-0.9232645903434737,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63768.0,443.0,384.0,24.0,0.0,0.0,0.0,0.0,2,0.00725404839766653,0.002142377848021906,0.00568699836730957,0.0157010555267334,0.006615877151489258,1.0831728085382528,3.2260282225743766,9.816813707612056,466.55,494.60231246932125,42.0,1292.0,185.5,1.4398298923439508,0.9194799196277809,-0.9394189231268633,0.0,0.0,0.0,0.05,0.05,0.0,5.0,3.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63768.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.007237108130204051,0.0021489042963562127,0.00568699836730957,0.0157010555267334,0.006615877151489258,1.0831728085382528,3.216758273994535,9.764797659706051,534.6,533.3840455056751,42.0,1474.0,208.5,1.4659922995321781,0.6998011859509679,-1.3048036356340706,0.0,0.0,0.0,0.05,0.1,0.0,5.0,3.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63768.0,443.0,561.0,24.0,0.0,0.0,0.0,0.0,2,0.007223317497654965,0.0021543218365155325,0.00568699836730957,0.0157010555267334,0.006615877151489258,1.0831728085382528,3.2087274744676346,9.720418425251575,555.7,525.6074676029632,42.0,1474.0,306.5,1.6229667426615426,0.6321525033171921,-1.3294560465128842,0.0,0.0,0.0,0.1,0.15,0.0,5.0,3.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63768.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.007793526900442023,0.003364190460249576,0.00568699836730957,0.018779993057250977,0.006615877151489258,0.9269075593909928,2.462283347003485,4.625565872966854,549.6,530.5244009468367,42.0,1474.0,306.5,1.5353070175881727,0.6265582792213702,-1.337748595777019,0.0,0.0,0.0,0.1,0.2,0.0,5.0,3.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63768.0,369.0,24.0,0.0,0.0,0.0,0.0,2,0.007796425568430047,0.0033629395867676576,0.00568699836730957,0.018779993057250977,0.006615877151489258,0.9269075593909928,2.4629269482682123,4.628145200073978,503.45,503.387770510965,42.0,1474.0,299.0,1.5649304982284977,0.8465570230559787,-0.9250450449728977,0.0,0.0,0.0,0.15,0.25,0.0,5.0,3.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63768.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.007742216712550113,0.0033804836763720956,0.00568699836730957,0.018779993057250977,0.0065288543701171875,0.806504609875222,2.46725377962169,4.630548612758734,442.15,477.618181710035,42.0,1474.0,206.0,1.5148560404565352,1.1148263110101664,-0.30276489005212426,0.0,0.0,0.0,0.15,0.3,0.0,5.0,3.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63768.0,443.0,384.0,24.0,0.0,0.0,0.0,0.0,2,0.023032100577103466,0.0668046180055306,0.00568699836730957,0.30620884895324707,0.0065288543701171875,0.20619205063323187,3.995306337386423,13.995545923406883,456.25,471.49155612799683,42.0,1474.0,299.0,1.5649304982284977,1.087790373277415,-0.3088369578905126,0.0,0.0,0.0,0.2,0.35,0.0,5.0,3.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63768.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.022915739762155635,0.06683004242863237,0.00568699836730957,0.30620884895324707,0.0065288543701171875,0.20619205063323187,3.9957199187768553,13.997582164589698,465.35,488.96659139454505,42.0,1474.0,299.0,1.591092905416725,1.120649065452627,-0.2471886807971031,0.0,0.0,0.0,0.2,0.4,0.0,5.0,3.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63768.0,443.0,561.0,24.0,0.0,0.0,0.0,0.0,2,0.02294141367862099,0.0668238141680516,0.00568699836730957,0.30620884895324707,0.006615877151489258,0.20619205063323187,3.9957524028244777,13.997756531385136,428.8,451.71048249957624,42.0,1474.0,299.0,1.5910929054167249,1.3587360416980925,0.6193889975252818,0.0,0.0,0.0,0.25,0.45,0.0,5.0,3.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63178.0,443.0,384.0,24.0,0.0,0.0,0.0,0.0,2,0.022919052525570516,0.06682925723858692,0.00568699836730957,0.30620884895324707,0.0065288543701171875,0.20619205063323187,3.995720397744958,13.99758607899999,436.55,449.54048482867483,42.0,1474.0,376.5,1.465992299532178,1.3311233905953321,0.5942590687022684,0.0,0.0,0.0,0.3,0.5,0.0,5.0,3.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63178.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.02295431337858501,0.06682077624679873,0.00568699836730957,0.30620884895324707,0.006615877151489258,0.20619205063323187,3.9957503461457833,13.997752077407153,446.95,470.52550143430057,42.0,1474.0,376.5,1.370515174287956,1.3565758551008171,0.5706841340467115,0.0,0.0,0.0,0.3,0.55,0.0,5.0,3.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63178.0,443.0,561.0,24.0,0.0,0.0,0.0,0.0,2,0.02299995171396356,0.06680926228177804,0.005767107009887695,0.30620884895324707,0.006615877151489258,0.20619205063323187,3.9958973896406356,13.998507583547696,442.7,469.0900872966727,42.0,1474.0,376.5,1.275038049043734,1.3931467631653116,0.663139591237611,0.0,0.0,0.0,0.35,0.6,0.0,5.0,3.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63842.0,443.0,78.0,2.0,0.0,0.0,0.0,0.0,2,0.022954200443468596,0.06682060823587711,0.005767107009887695,0.30620884895324707,0.006554126739501953,0.20619205063323187,3.9957896411118248,13.997947951852925,437.45,472.54211187998897,42.0,1474.0,376.5,1.275038049043734,1.3814834019680386,0.631098324425182,0.05,0.0,0.0,0.35,0.6,0.0,5.0,3.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63843.0,443.0,78.0,2.0,0.0,0.0,0.0,0.0,2,0.023843313518323396,0.06670959337584183,0.005767107009887695,0.30620884895324707,0.006554126739501953,0.20619205063323187,3.9765581954107967,13.89812401793328,436.7,473.09978862814984,42.0,1474.0,376.5,1.275038049043734,1.3787272682792882,0.6253471358083105,0.1,0.0,0.0,0.35,0.6,0.0,5.0,3.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63844.0,443.0,78.0,2.0,0.0,0.0,0.0,0.0,2,0.023876528990896123,0.06670107241208752,0.005767107009887695,0.30620884895324707,0.006637096405029297,0.20619205063323187,3.976686612288035,13.89880431422353,436.15,473.509902219584,42.0,1474.0,376.5,1.275038049043734,1.3766936024604337,0.6211205632237071,0.15,0.0,0.0,0.35,0.6,0.0,5.0,3.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63845.0,443.0,78.0,2.0,0.0,0.0,0.0,0.0,2,0.023876692119397615,0.06670103131967485,0.005767107009887695,0.30620884895324707,0.006637096405029297,0.20619205063323187,3.9766870905902745,13.898806898543853,417.75,479.87684618035075,42.0,1474.0,233.0,1.237597168232557,1.4169192878986572,0.6567401830204607,0.2,0.0,0.0,0.35,0.6,0.0,5.0,3.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63803.0,443.0,746.0,24.0,0.0,0.0,0.0,0.0,2,0.024003844512136358,0.06667034188134939,0.005767107009887695,0.30620884895324707,0.006683826446533203,0.20619205063323187,3.9767911255690573,13.899477234433082,450.2,479.0325249917796,42.0,1474.0,376.5,1.400138654928281,1.2519890649110508,0.31676638900479137,0.2,0.0,0.0,0.4,0.65,0.0,4.0,3.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63803.0,443.0,1514.0,16.0,0.0,0.0,0.0,0.0,2,0.024023946962858502,0.06666511214183628,0.005767107009887695,0.30620884895324707,0.006860971450805664,0.20619205063323187,3.9768836426144505,13.899962204408322,521.6,523.7610523893505,42.0,1514.0,384.0,1.444646069133884,0.9820975401487104,-0.4873406995843781,0.2,0.0,0.0,0.4,0.7,0.0,3.0,3.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63803.0,443.0,1012.0,24.0,0.0,0.0,0.0,0.0,2,0.024025113959061473,0.0666648087801041,0.005767107009887695,0.30620884895324707,0.006860971450805664,0.20619205063323187,3.9768889661645606,13.899990122841213,569.2,522.9060718714213,42.0,1514.0,384.0,1.5953541336364587,0.7887173554365637,-0.7995244578068879,0.2,0.0,0.0,0.45,0.75,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63803.0,443.0,1514.0,16.0,0.0,0.0,0.0,0.0,2,0.024024260671515214,0.06666504257445231,0.005750894546508789,0.30620884895324707,0.006860971450805664,0.20619205063323187,3.9768826415297744,13.89995771360227,642.8,546.5795093122317,66.0,1514.0,472.5,1.6137942391528548,0.5873124201335769,-1.1790386394655537,0.2,0.0,0.0,0.45,0.8,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63803.0,443.0,1514.0,16.0,0.0,0.0,0.0,0.0,2,0.0240268958242316,0.0666643412394002,0.005750894546508789,0.30620884895324707,0.006860971450805664,0.20619205063323187,3.976897970667532,13.900037106097798,699.3,574.5933431567058,66.0,1514.0,561.0,1.591092905416725,0.3884349103027026,-1.4577241583377414,0.2,0.0,0.0,0.4,0.8,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63803.0,443.0,750.0,24.0,0.0,0.0,0.0,0.0,2,0.02405447708932977,0.0666570902884399,0.005750894546508789,0.30620884895324707,0.006860971450805664,0.20619205063323187,3.9770402696131657,13.900778348625423,663.1,546.7792881958862,66.0,1514.0,561.0,1.656946550020622,0.5075154350076233,-1.212545167383905,0.2,0.0,0.0,0.45,0.8,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63803.0,443.0,1514.0,16.0,0.0,0.0,0.0,0.0,2,0.023386001586914062,0.06677022452710357,0.005750894546508789,0.30620884895324707,0.00677800178527832,0.20619205063323187,3.985893389300383,13.945817066677417,710.75,576.5218014091055,66.0,1514.0,561.0,1.6172553126049525,0.3454638580913447,-1.4718627591381312,0.2,0.0,0.0,0.4,0.8,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63803.0,443.0,1514.0,16.0,0.0,0.0,0.0,0.0,2,0.02334794245268169,0.06678011760395473,0.005647897720336914,0.30620884895324707,0.00677800178527832,0.20619205063323187,3.9857161656998756,13.944901953216256,783.15,581.9029364937077,66.0,1514.0,653.5,1.6088829638639006,0.16031068552172198,-1.5943322431141906,0.2,0.0,0.0,0.4,0.8,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63803.0,443.0,1514.0,16.0,0.0,0.0,0.0,0.0,2,0.02334509397807874,0.06678085170395516,0.005647897720336914,0.30620884895324707,0.00677800178527832,0.20619205063323187,3.9857041880078286,13.944839822613321,840.4,594.5288386613386,66.0,1514.0,748.0,1.5536520246055479,-0.029680140349692363,-1.6518728436197099,0.2,0.0,0.0,0.35,0.8,0.0,1.0,1.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63803.0,443.0,488.0,24.0,0.0,0.0,0.0,0.0,2,0.007523850390785619,0.0038445924388583507,0.005605220794677734,0.02350902557373047,0.0067059993743896484,0.40945861869508926,3.7545211444983178,12.744185150788276,861.5,573.7977431116299,78.0,1514.0,748.0,1.5832755052458731,-0.03205392407108335,-1.6083959458838946,0.2,0.0,0.0,0.4,0.8,0.0,1.0,1.0,1.0,0.0,0.0,0.0
5,13,3,4,1,63803.0,443.0,281.0,24.0,0.0,0.0,0.0,0.0,2,0.007501890784815738,0.003847175270198534,0.005605220794677734,0.02350902557373047,0.0067059993743896484,0.40945861869508926,3.7638233223735797,12.787735596967371,856.35,578.5032649000349,78.0,1514.0,748.0,1.678752630490095,-0.026972819473783455,-1.6270737457109181,0.2,0.0,0.0,0.4,0.8,0.0,1.0,1.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63768.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.007492630105269582,0.003848677916475997,0.005605220794677734,0.02350902557373047,0.0067059993743896484,0.40945861869508926,3.7664410342326695,12.799353200099947,785.95,584.6947472827168,66.0,1514.0,653.5,1.7043600891081228,0.15440215789005945,-1.5924738415975395,0.2,0.0,0.0,0.4,0.8,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63768.0,369.0,24.0,0.0,0.0,0.0,0.0,2,0.007456051675896896,0.0038616833446195103,0.005605220794677734,0.02350902557373047,0.0067059993743896484,0.40945861869508926,3.7531792701689564,12.731126680949847,776.35,589.8627191982894,66.0,1514.0,653.5,1.6781976819198954,0.18432258384428682,-1.6193214683377488,0.2,0.0,0.0,0.4,0.8,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63768.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.007415796581067537,0.0038681361521558802,0.005605220794677734,0.02350902557373047,0.006554126739501953,0.40945861869508926,3.764693648459506,12.782738718229911,760.45,604.3328118677655,66.0,1514.0,653.5,1.638506444504226,0.18282701281312222,-1.645233566119466,0.2,0.0,0.0,0.35,0.8,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63768.0,443.0,388.0,24.0,0.0,0.0,0.0,0.0,2,0.007385580163252981,0.0038769814311932138,0.005605220794677734,0.02350902557373047,0.006433963775634766,0.40945861869508926,3.7602715961110253,12.756922800016614,706.15,586.300202541326,66.0,1514.0,524.5,1.686570030660947,0.37590835036904513,-1.4845456767625658,0.2,0.0,0.0,0.4,0.8,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63768.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.007423789877640574,0.0038664331886514086,0.005605220794677734,0.02350902557373047,0.0066988468170166016,0.40945861869508926,3.763755685364198,12.779325566891796,751.8,608.3504417685582,66.0,1514.0,617.0,1.543029319260004,0.2121759294146521,-1.6633674098224813,0.2,0.0,0.0,0.35,0.8,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63768.0,443.0,654.0,24.0,0.0,0.0,0.0,0.0,2,0.0065489568208393295,0.0007625651227582061,0.005605220794677734,0.00905299186706543,0.0066988468170166016,1.616282448844816,1.5601918975629154,3.52906099189015,780.6,589.0999405873335,66.0,1514.0,700.0,1.5827205566756732,0.16146961473817623,-1.6113596077222798,0.15,0.0,0.0,0.4,0.85,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63178.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.0065316777480276,0.0007543939183787329,0.005605220794677734,0.00905299186706543,0.0066988468170166016,1.5306052420589422,1.6642877695002436,3.9547336202123136,780.0,589.8209050211767,66.0,1514.0,700.0,1.5827205566756732,0.1595252137136674,-1.6104377461164106,0.1,0.0,0.0,0.4,0.9,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63178.0,369.0,24.0,0.0,0.0,0.0,0.0,2,0.006511788619192023,0.0007446995316879029,0.005605220794677734,0.00905299186706543,0.006698131561279297,1.3653689861332954,1.7903078008288298,4.496094282258256,794.55,575.7454711068078,66.0,1514.0,700.0,1.5953541336364587,0.1681274913289848,-1.5878409147041856,0.05,0.0,0.0,0.45,0.95,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63178.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006372414137187757,0.00044257660582953023,0.005605220794677734,0.006887197494506836,0.006433963775634766,1.9371997975280393,-0.45882517994269095,-1.2993256404315976,793.95,576.4976561097192,66.0,1514.0,700.0,1.5953541336364587,0.16568771113534336,-1.5863162920543237,0.0,0.0,0.0,0.45,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63178.0,443.0,384.0,24.0,0.0,0.0,0.0,0.0,2,0.006334317357916581,0.00042985310791735334,0.005605220794677734,0.006887197494506836,0.006404876708984375,2.0688846458275623,-0.3201124340330724,-1.3326269133490058,775.85,583.3608895872263,66.0,1514.0,571.0,1.565730652996134,0.23569520555257129,-1.6160128963266969,0.0,0.0,0.0,0.45,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63178.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.0063252574519107214,0.00042369371043550957,0.005605220794677734,0.006887197494506836,0.006404876708984375,2.187270992063101,-0.30015073161677946,-1.2905312184836795,773.85,580.8901165452894,66.0,1514.0,571.0,1.565730652996134,0.2332534872360919,-1.615217571229932,0.0,0.0,0.0,0.45,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63178.0,443.0,561.0,24.0,0.0,0.0,0.0,0.0,2,0.006346426512065686,0.00040406093403513155,0.005605220794677734,0.006887197494506836,0.006404876708984375,2.187270992063101,-0.35627943321833805,-1.0882425998736327,751.3,579.960610731453,66.0,1514.0,524.5,1.5657306529961337,0.3451477379877403,-1.5622261382229625,0.0,0.0,0.0,0.45,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63842.0,74.0,18.0,0.0,0.0,0.0,0.0,2,0.0063056318383467825,0.0004431136459986345,0.005532979965209961,0.006887197494506836,0.006404876708984375,1.9408430327407733,-0.3187354804380032,-1.2487974958818397,679.3,570.1065777554228,66.0,1514.0,438.0,1.5841707585125298,0.5406890741369897,-1.3435874734031703,0.05,0.0,0.0,0.45,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63842.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006269053408974095,0.0004311337016560879,0.005532979965209961,0.006887197494506836,0.006153106689453125,1.927544530676789,-0.16738300014998791,-1.218039603264362,606.9,551.1355459412866,66.0,1514.0,386.0,1.5841707585125298,0.7522361730788487,-0.9984326049223751,0.05,0.0,0.0,0.45,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63842.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.0062778999930933905,0.00042886082195649515,0.005532979965209961,0.006887197494506836,0.006247043609619141,2.0592293789763123,-0.22737499531434496,-1.1657854293475793,643.1,582.2449570412783,66.0,1514.0,386.0,1.5183171139086329,0.6156286710613199,-1.3236848767955318,0.05,0.0,0.0,0.4,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63842.0,443.0,138.0,24.0,0.0,0.0,0.0,0.0,2,0.006325633902298777,0.00040594350791682397,0.005532979965209961,0.006887197494506836,0.006404876708984375,2.08676875496392,-0.4090435071318424,-0.8998490799598855,574.3,555.9754580914521,66.0,1514.0,376.5,1.5099447651675812,0.8505437512931641,-0.9217785641751246,0.05,0.0,0.0,0.45,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63843.0,74.0,18.0,0.0,0.0,0.0,0.0,2,0.006302959040591591,0.00042879965186584857,0.005532979965209961,0.006887197494506836,0.006404876708984375,2.1321922400878854,-0.36266690983493954,-1.1364300300335501,502.3,521.8121405256877,66.0,1514.0,369.0,1.4843373065495535,1.1092695995341673,-0.30768265650773996,0.1,0.0,0.0,0.45,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63843.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006339888823659797,0.00039608465902463326,0.005532979965209961,0.006887197494506836,0.006404876708984375,2.1321922400878854,-0.45296664196284725,-0.830302689682608,429.9,474.74960768809484,66.0,1474.0,325.0,1.4398298923439508,1.4113115800219302,0.6547351822607834,0.1,0.0,0.0,0.45,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63843.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006336161964818051,0.00039155663049758577,0.005532979965209961,0.006887197494506836,0.006404876708984375,2.1321922400878854,-0.48269421355481323,-0.8161498961940632,479.2,526.5882262261473,66.0,1474.0,325.0,1.4524634693047362,1.1421918021158666,-0.29311851581711856,0.1,0.0,0.0,0.4,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63843.0,443.0,138.0,24.0,0.0,0.0,0.0,0.0,2,0.00633005092018529,0.00038536228608340245,0.005532979965209961,0.006887197494506836,0.006404876708984375,2.114308130951528,-0.5080296698104547,-0.773611724452163,472.05,530.1893506097609,66.0,1474.0,253.5,1.289921982609012,1.1488213719026465,-0.29743568442303037,0.1,0.0,0.0,0.4,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63844.0,74.0,18.0,0.0,0.0,0.0,0.0,2,0.0063536794562088815,0.0003625358866767221,0.005532979965209961,0.006887197494506836,0.006404876708984375,2.0688846458275623,-0.5993211957126812,-0.3567302021737082,472.45,529.8857872221145,66.0,1474.0,253.5,1.289921982609012,1.1498360836833674,-0.296031790524244,0.15,0.0,0.0,0.4,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63844.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006367319508602745,0.00037009640947023305,0.005532979965209961,0.006887197494506836,0.006404876708984375,2.0101626586396124,-0.6338822576288283,-0.44376918571337587,457.3,536.9119201507823,66.0,1474.0,138.0,1.2348391579906925,1.1686230334062153,-0.2913426929252041,0.15,0.0,0.0,0.35,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63844.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006403734809473941,0.0003641882094027125,0.005532979965209961,0.006887197494506836,0.00653386116027832,1.8678801716292004,-0.872113822385786,-0.026658344213732033,527.7,572.141949169959,66.0,1474.0,253.5,1.2772884056482265,0.891326995050936,-0.9415020654706328,0.15,0.0,0.0,0.35,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63844.0,443.0,138.0,24.0,0.0,0.0,0.0,0.0,2,0.0064159568987394635,0.00037753894217052727,0.005532979965209961,0.0069310665130615234,0.00653386116027832,1.986266517864739,-0.7616961218580461,-0.15242991506674386,515.2,577.7609021039758,66.0,1474.0,138.0,1.2052156773503675,0.9158530375145938,-0.9337920329593747,0.15,0.0,0.0,0.35,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
11,8,1,2,1,443.0,63845.0,74.0,18.0,0.0,0.0,0.0,0.0,2,0.006409205888447009,0.00037012609088009937,0.005532979965209961,0.0069310665130615234,0.00653386116027832,1.908133893291109,-0.82040636370468,-0.07870805606308551,445.2,540.9950646724977,66.0,1474.0,138.0,1.1582146934012183,1.200433680440874,-0.262832284095984,0.2,0.0,0.0,0.35,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63845.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,2,0.006371585946334035,0.00037143872642790956,0.005532979965209961,0.0069310665130615234,0.006404876708984375,1.986266517864739,-0.6028398224872343,-0.3933540673348457,415.8,544.812866955251,66.0,1474.0,106.0,0.9819416009240196,1.3177477556782913,-0.06113720054782634,0.2,0.0,0.0,0.3,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63845.0,443.0,1474.0,16.0,0.0,0.0,0.0,0.0,2,0.006345999868292557,0.0003647469497144651,0.005532979965209961,0.0069310665130615234,0.006306886672973633,2.0101626586396124,-0.46801904531367716,-0.38948694174612575,486.2,584.582124256293,66.0,1474.0,138.0,1.0331140875166713,1.0109476091771818,-0.8266588151466343,0.2,0.0,0.0,0.3,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
5,10,3,4,1,63845.0,443.0,138.0,24.0,0.0,0.0,0.0,0.0,2,0.006337366606059827,0.00036519219161665524,0.005532979965209961,0.0069310665130615234,0.006247043609619141,1.9096604215404314,-0.39685220487476,-0.44274872616899286,474.65,589.0485782174507,66.0,1474.0,138.0,0.926155713095467,1.0370223907648197,-0.8067753140573584,0.2,0.0,0.0,0.3,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
