src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
1,7,1,2,1,61104.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006692848707500257,0.0004262683625865575,0.005733013153076172,0.007337093353271484,0.006754159927368164,2.1143081309515277,-0.4364166655867386,-0.5035511837456923,402.75,507.6359793198272,66.0,1374.0,66.0,1.0627375681569964,1.2307676298889512,-0.20541343522243682,0.0,0.05,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61107.0,443.0,78.0,2.0,0.0,0.0,0.0,0.0,1,0.006647260565506785,0.000421981907588027,0.005733013153076172,0.007337093353271484,0.006738185882568359,2.1143081309515277,-0.2388161509687027,-0.5923815676003406,337.95,460.00222553809454,66.0,1374.0,66.0,0.9989315046035592,1.5912435047954432,0.9405366963325252,0.05,0.05,0.0,0.35,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,146.0,24.0,0.0,0.0,0.0,0.0,1,0.006586313247680664,0.0004010538291921036,0.005733013153076172,0.007256031036376953,0.006608009338378906,2.0316900029887046,-0.17033228146742385,-0.6547143713699963,324.25,461.4325384062117,66.0,1374.0,66.0,0.9142855814670989,1.6617083540695388,1.0854080193021627,0.05,0.05,0.0,0.35,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,662.0,24.0,0.0,0.0,0.0,0.0,1,0.00654836704856471,0.0004335190268670168,0.005733013153076172,0.007256031036376953,0.006608009338378906,2.0316900029887046,-0.12963948980074108,-0.9352386062348872,288.65,402.81214914647245,66.0,1374.0,66.0,1.0097627067113208,1.9082295512657517,2.381043780171793,0.05,0.05,0.0,0.4,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.0065386295318603516,0.0004312177694507943,0.005733013153076172,0.007256031036376953,0.006553173065185547,2.0592293789763123,-0.06845946531879914,-0.9020284827238445,338.85,467.232198697821,66.0,1374.0,66.0,0.9836002995230935,1.5256596902720971,0.7034025771853423,0.05,0.05,0.0,0.35,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61104.0,443.0,606.0,24.0,0.0,0.0,0.0,0.0,1,0.006549948140194542,0.0004418276420423727,0.005733013153076172,0.007256031036376953,0.006553173065185547,2.159731616075493,-0.07124379825025696,-1.0025214601230157,365.85,466.28642216989334,66.0,1374.0,72.0,1.094408629847781,1.3804762688071388,0.39319520838727984,0.05,0.05,0.0,0.4,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61106.0,1374.0,24.0,0.0,0.0,0.0,0.0,1,0.0065434230001349195,0.0004418374639193879,0.005733013153076172,0.007256031036376953,0.006484031677246094,2.1321922400878854,-0.027225443532608726,-1.005605615871982,431.25,509.38069015226716,66.0,1374.0,84.0,1.1582146934012183,1.0694513464328443,-0.5046338803312556,0.05,0.05,0.0,0.45,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61106.0,1374.0,24.0,0.0,0.0,0.0,0.0,1,0.006521149685508327,0.0004359437167767854,0.005733013153076172,0.007256031036376953,0.006440877914428711,2.08676875496392,0.10413687477988072,-0.9043844401304253,496.65,541.2578198049429,66.0,1374.0,118.0,1.2052156773503675,0.806727178643122,-1.0704589116893801,0.05,0.05,0.0,0.5,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61106.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006481371427837171,0.0004742516659801619,0.005685091018676758,0.007256031036376953,0.006436824798583984,2.187270992063101,0.045001337809926184,-1.0226330114848143,496.65,541.2578198049429,66.0,1374.0,118.0,1.2052156773503675,0.806727178643122,-1.0704589116893801,0.05,0.05,0.0,0.5,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61106.0,576.0,24.0,0.0,0.0,0.0,0.0,1,0.006463741001329924,0.0004683058573334362,0.005685091018676758,0.007256031036376953,0.006436824798583984,2.159731616075493,0.1433107399665169,-0.9183426525505247,522.15,532.307831522325,66.0,1374.0,257.5,1.303450812836454,0.7309250511094859,-1.1126076942018148,0.05,0.05,0.0,0.55,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61106.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006501260556672749,0.0004625093643013648,0.005685091018676758,0.007256031036376953,0.0064640045166015625,2.08676875496392,-0.04374023936821251,-0.8599791178522942,522.15,532.307831522325,66.0,1374.0,257.5,1.303450812836454,0.7309250511094859,-1.1126076942018146,0.05,0.05,0.0,0.55,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61106.0,443.0,146.0,24.0,0.0,0.0,0.0,0.0,1,0.006466213025544819,0.0004399782362463599,0.005685091018676758,0.007256031036376953,0.006440877914428711,2.0688846458275623,0.051336359106634775,-0.5973350239325534,526.15,529.1563355946898,66.0,1374.0,257.5,1.303450812836454,0.7354534927647363,-1.1046652800457049,0.05,0.05,0.0,0.6,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61106.0,443.0,90.0,24.0,0.0,0.0,0.0,0.0,1,0.006407047572888826,0.00045809434446115305,0.005685091018676758,0.007256031036376953,0.006436824798583984,1.9683824087283812,0.18912381302885567,-0.6493801262412711,512.2,536.7386328558808,66.0,1374.0,146.0,1.135900959294373,0.7571386936477519,-1.1134233073070865,0.05,0.05,0.0,0.6,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61106.0,443.0,66.0,17.0,0.0,0.0,0.0,0.0,1,0.006405579416375411,0.0004588963630763013,0.005685091018676758,0.007256031036376953,0.006436824798583984,2.08676875496392,0.1948530021886778,-0.6612322005687012,512.2,536.7386328558808,66.0,1374.0,146.0,1.135900959294373,0.7571386936477519,-1.1134233073070865,0.05,0.1,0.0,0.6,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,60891.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006373844648662366,0.00042028858343551024,0.005685091018676758,0.007256031036376953,0.006436824798583984,2.0592293789763123,0.0964060012082931,-0.44155164534787783,446.8,506.5875640005388,66.0,1374.0,118.0,1.0888999753452238,1.0096527652577927,-0.5901447952604428,0.05,0.1,0.0,0.55,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,60891.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.0063937965192292865,0.0004305015574538267,0.005685091018676758,0.007256031036376953,0.006440877914428711,2.1776157252118504,-0.0015406207582189845,-0.6419852315501755,381.4,465.42372092535203,66.0,1374.0,90.0,1.0250939117917865,1.3035617068414866,0.23102439185604728,0.05,0.1,0.0,0.5,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61107.0,74.0,18.0,0.0,0.0,0.0,0.0,1,0.006394536871659129,0.0004302622125226658,0.005685091018676758,0.007256031036376953,0.006440877914428711,2.1776157252118504,-0.006167900429307745,-0.6369408154909619,381.8,465.1558448520238,66.0,1374.0,90.0,1.0250939117917865,1.3043915631757876,0.23295027435016769,0.1,0.1,0.0,0.5,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61107.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.0063744218725907175,0.0003971784237075548,0.005685091018676758,0.007061004638671875,0.006440877914428711,2.1143081309515277,-0.30036736950029674,-0.875229143430674,380.6,465.9373777665836,66.0,1374.0,84.0,1.0250939117917865,1.3022788344214895,0.22754990097449124,0.1,0.1,0.0,0.45,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61104.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006358623504638672,0.0003876142527930953,0.005685091018676758,0.007061004638671875,0.006440877914428711,2.055586143763578,-0.24984578045764713,-0.7567204580863827,380.6,465.93737776658355,66.0,1374.0,84.0,1.0250939117917865,1.30227883442149,0.22754990097449257,0.1,0.05,0.0,0.45,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61104.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006358623504638672,0.0003876142527930953,0.005685091018676758,0.007061004638671875,0.006440877914428711,2.055586143763578,-0.24984578045764713,-0.7567204580863827,354.7,468.30215673216804,66.0,1374.0,76.0,0.9142855814670989,1.4294819809789103,0.4691284951896546,0.1,0.05,0.0,0.4,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61107.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.00636710618671618,0.000387495327433819,0.005685091018676758,0.007061004638671875,0.006440877914428711,1.986266517864739,-0.31481215199989254,-0.729286180238276,420.1,512.6509436253873,66.0,1374.0,84.0,0.9819416009240196,1.1068158095673877,-0.47063353698650223,0.1,0.05,0.0,0.4,0.95,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61107.0,443.0,241.0,24.0,0.0,0.0,0.0,0.0,1,0.006370582078632556,0.00038608688624840073,0.005685091018676758,0.007061004638671875,0.006440877914428711,1.9862665178647392,-0.34086096962065815,-0.6866171373535281,428.25,508.4257935038308,66.0,1374.0,118.0,1.1582146934012183,1.0995918196388645,-0.46702681042690974,0.05,0.05,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61106.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.0063635801014147305,0.0003965325394155343,0.005685091018676758,0.007061004638671875,0.006440877914428711,1.8678801716292004,-0.37833468927261393,-0.7171276906016613,424.25,510.93912308610703,66.0,1374.0,82.0,1.1582146934012183,1.097540940529301,-0.47452039859168993,0.05,0.05,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61106.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006346577092220909,0.0003949615105206931,0.005685091018676758,0.007061004638671875,0.006438016891479492,1.8678801716292002,-0.26149073179446947,-0.7388482368675193,394.45,513.5773043077352,66.0,1374.0,70.0,1.051256318980014,1.2330508473725836,-0.250496433106953,0.05,0.05,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,61106.0,66.0,17.0,0.0,0.0,0.0,0.0,1,0.006315369355051141,0.00035907363042480774,0.005685091018676758,0.0068738460540771484,0.006438016891479492,1.588743072857208,-0.49910650277165436,-0.7330966326554211,329.05,465.72797586144645,66.0,1374.0,66.0,0.9836002995230935,1.5947825679505874,0.8768075086712308,0.05,0.1,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61105.0,1374.0,24.0,0.0,0.0,0.0,0.0,1,0.006313462006418328,0.0003582680002256523,0.005685091018676758,0.0068738460540771484,0.006438016891479492,1.588743072857208,-0.4893431047023268,-0.7248311246985422,367.45,515.9350225561354,66.0,1374.0,66.0,0.8711332705993318,1.3570164830634068,-0.025989608408946374,0.05,0.1,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61105.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.0063949509670859885,0.0005176770076171886,0.005685091018676758,0.007985115051269531,0.006440877914428711,1.7398385585424117,1.1331267808139578,2.381624155342763,367.45,515.9350225561354,66.0,1374.0,66.0,0.8711332705993318,1.3570164830634068,-0.025989608408946374,0.05,0.1,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,61106.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006474369450619346,0.0005184291682084609,0.005716800689697266,0.007985115051269531,0.006447792053222656,1.8076316561919281,0.9928857619657734,1.7127796598588407,302.05,464.540899706366,66.0,1374.0,66.0,0.799902779427117,1.7619281753167282,1.304756774122298,0.05,0.1,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61105.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006527474052027652,0.0005642957801572433,0.005716800689697266,0.007985115051269531,0.006447792053222656,1.9587271418771313,0.7784621176923973,0.527389698040186,302.05,464.540899706366,66.0,1374.0,66.0,0.799902779427117,1.7619281753167282,1.304756774122298,0.05,0.1,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61105.0,584.0,24.0,0.0,0.0,0.0,0.0,1,0.006559259013125771,0.0005931641223355394,0.005716800689697266,0.007985115051269531,0.006447792053222656,1.9587271418771313,0.6572017414344404,-0.05508256971894765,302.45,464.77999903179995,66.0,1374.0,66.0,0.799902779427117,1.7575519378641937,1.2905871423704287,0.05,0.1,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61105.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006655693054199219,0.0007045588531539035,0.005716800689697266,0.008273124694824219,0.006453990936279297,1.908133893291109,0.7368121306806887,-0.1939027903219661,302.45,464.77999903179995,66.0,1374.0,66.0,0.799902779427117,1.7575519378641937,1.2905871423704287,0.05,0.1,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61105.0,443.0,146.0,24.0,0.0,0.0,0.0,0.0,1,0.00675025739167866,0.0006954336499543133,0.005716800689697266,0.008273124694824219,0.006468057632446289,2.0086361303902898,0.583008631081834,-0.49855112751869424,302.45,464.77999903179995,66.0,1374.0,66.0,0.799902779427117,1.7575519378641937,1.2905871423704296,0.05,0.1,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61044.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.006832800413432874,0.0007112222735189158,0.005716800689697266,0.008273124694824219,0.006623029708862305,1.9356732692787166,0.357655393508086,-0.8139143371883582,366.65,516.7717363594878,66.0,1374.0,66.0,0.8711332705993318,1.3532859794739955,-0.034987913637933854,0.05,0.1,0.0,0.2,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61044.0,648.0,24.0,0.0,0.0,0.0,0.0,1,0.006837317818089535,0.0007101473150277171,0.005716800689697266,0.008273124694824219,0.006708860397338867,1.9356732692787166,0.34127484886552084,-0.8099262094796735,395.75,515.4072055181224,66.0,1374.0,66.0,1.051256318980014,1.2125597532165275,-0.29779536595316225,0.05,0.05,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61044.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006863317991557874,0.000716990096729732,0.005716800689697266,0.008273124694824219,0.006708860397338867,1.908133893291109,0.23559635356299138,-0.9264012730061988,395.75,515.4072055181224,66.0,1374.0,66.0,1.051256318980014,1.2125597532165275,-0.29779536595316225,0.05,0.05,0.0,0.25,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61044.0,792.0,24.0,0.0,0.0,0.0,0.0,1,0.006916146529348273,0.0007076605383714744,0.005716800689697266,0.008273124694824219,0.0068738460540771484,1.9408430327407735,0.06262900957217986,-0.8889592168625962,432.05,516.4695997829882,66.0,1374.0,70.0,1.2275294114572128,1.0294848913245487,-0.6300378285535846,0.05,0.05,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61044.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.006903108797575298,0.0007105956136687212,0.005716800689697266,0.008273124694824219,0.006708860397338867,1.8678801716292002,0.1133381780035896,-0.9158641691792218,431.65,516.7497726172697,66.0,1374.0,66.0,1.2275294114572128,1.0289935251529219,-0.6309259885150555,0.0,0.05,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61044.0,469.0,24.0,0.0,0.0,0.0,0.0,1,0.0069720494119744555,0.0007270294032717395,0.005716800689697266,0.008273124694824219,0.007194042205810547,1.937199797528039,-0.07975297951290335,-1.0260477682238056,451.8,509.91083534280773,66.0,1374.0,106.0,1.3303162832349145,0.9707985029771226,-0.6772920061035173,0.0,0.05,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61044.0,443.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007066049073871814,0.0006743001039999676,0.005716800689697266,0.008273124694824219,0.007265806198120117,1.9096604215404316,-0.16625138381792762,-0.9338466467319848,451.8,509.91083534280773,66.0,1374.0,106.0,1.3303162832349145,0.9707985029771226,-0.6772920061035173,0.0,0.05,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61107.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.00707463214271947,0.0006672524159637923,0.005716800689697266,0.008273124694824219,0.007265806198120117,1.9408430327407737,-0.18408926818325458,-0.8655791228595477,451.8,509.91083534280773,66.0,1374.0,106.0,1.3303162832349145,0.9707985029771228,-0.6772920061035168,0.0,0.05,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61107.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007093417017083419,0.0006483930303832893,0.005716800689697266,0.008273124694824219,0.007265806198120117,1.9408430327407737,-0.19774322359852414,-0.7144489202907454,386.4,469.7353935994178,66.0,1374.0,66.0,1.2706817223249798,1.2561377503191147,0.08806298999384632,0.0,0.05,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61105.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007130472283614309,0.0005857537212887704,0.00623011589050293,0.008273124694824219,0.007265806198120117,2.02804676777597,0.14527198170425334,-1.1434089823497602,377.65,473.9731295126339,66.0,1374.0,66.0,1.094408629847781,1.264132858035178,0.08039661310607515,0.0,0.05,0.0,0.3,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,384.0,24.0,0.0,0.0,0.0,0.0,1,0.007171154022216797,0.0005473950717163532,0.00642085075378418,0.008273124694824219,0.007265806198120117,2.02804676777597,0.18817149282722126,-1.0398737470953043,393.55,468.55463662202726,66.0,1374.0,66.0,1.2706817223249798,1.221369567146976,0.04289675730403131,0.0,0.05,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.00717657490780479,0.0005408766054996678,0.00642085075378418,0.008273124694824219,0.007265806198120117,2.02804676777597,0.20871693352958234,-1.0231618745980238,458.95,507.90348246492664,66.0,1374.0,106.0,1.3303162832349147,0.9435750495271482,-0.6961436925280062,0.0,0.05,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60486.0,443.0,782.0,24.0,0.0,0.0,0.0,0.0,1,0.007173801723279451,0.0005447274832331955,0.006395101547241211,0.008273124694824219,0.007265806198120117,2.0592293789763123,0.19023307570484635,-1.0204394926251432,494.75,504.16454407266684,66.0,1374.0,265.0,1.4285514187210009,0.7881681246413073,-0.8912052988350401,0.0,0.0,0.0,0.4,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60486.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.007055106915925678,0.0005980994097308535,0.0057299137115478516,0.008273124694824219,0.007194042205810547,1.7912740753048928,-0.12498042970155722,-0.36554794900924126,429.35,469.512542430977,66.0,1374.0,106.0,1.3734685941026816,1.030011185324261,-0.31934456459566585,0.0,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
3,4,3,4,1,443.0,60486.0,66.0,16.0,0.0,0.0,0.0,0.0,1,0.0069775706843325964,0.0006666269392008347,0.005720853805541992,0.008273124694824219,0.007003068923950195,1.9096604215404316,-0.16223296542013646,-0.6052236432034981,363.95,422.0756419174175,66.0,1374.0,66.0,1.2968441295132074,1.2939125518867236,0.5348050909670938,0.0,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61044.0,443.0,377.0,24.0,0.0,0.0,0.0,0.0,1,0.006885792079724763,0.0007106848479620933,0.005720853805541992,0.008273124694824219,0.006708860397338867,1.927544530676789,-0.04740948695896362,-0.7822650548838421,379.5,416.50432170626993,66.0,1374.0,106.0,1.399631001290909,1.2527834723263276,0.5192181672259562,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61044.0,443.0,539.0,24.0,0.0,0.0,0.0,0.0,1,0.0068843113748650805,0.0007097011132054759,0.005720853805541992,0.008273124694824219,0.006708860397338867,1.927544530676789,-0.04410643599972891,-0.7727804488596042,403.15,411.4297357994436,66.0,1374.0,261.5,1.4717037295887678,1.1521095083338098,0.395614696764353,0.0,0.0,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61105.0,443.0,377.0,24.0,0.0,0.0,0.0,0.0,1,0.006810464357074939,0.0006298548268050585,0.005720853805541992,0.007763862609863281,0.006708860397338867,1.9550839066643968,-0.27398277497560297,-0.865200356929257,392.8,409.3484579181898,66.0,1374.0,261.5,1.4717037295887678,1.2413159516090333,0.5850033244343145,0.0,0.0,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,7,1,2,1,61105.0,443.0,539.0,24.0,0.0,0.0,0.0,0.0,1,0.006732639513517681,0.0006270188283364965,0.005720853805541992,0.007763862609863281,0.006626129150390625,2.02804676777597,-0.07625947594884876,-0.9392108188868251,416.45,403.40506627953994,66.0,1374.0,377.0,1.5387680910402701,1.1498764306092242,0.490034701313137,0.0,0.0,0.0,0.5,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60892.0,443.0,389.0,24.0,0.0,0.0,0.0,0.0,1,0.006691681711297286,0.0005858919622429542,0.005720853805541992,0.007763862609863281,0.006626129150390625,2.02804676777597,-0.1258195954273388,-0.7685033134098287,428.6,398.7085903263184,66.0,1374.0,380.5,1.583275505245873,1.1151311337603218,0.5053186821453237,0.0,0.0,0.0,0.5,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60892.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.007134261884187397,0.0019708538892915036,0.005720853805541992,0.015117883682250977,0.006626129150390625,1.0156378226755116,3.4248715695446044,11.221479351291876,428.6,398.7085903263185,66.0,1374.0,380.5,1.583275505245873,1.1151311337603214,0.5053186821453215,0.0,0.0,0.0,0.5,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60892.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.007376156355205335,0.0022384102518105166,0.005720853805541992,0.015117883682250977,0.006626129150390625,1.166733308360715,2.5141557959844247,5.454238778692041,464.9,447.13878158799866,66.0,1374.0,380.5,1.487798380001651,1.013221502770749,-0.15623116479936128,0.0,0.0,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60892.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.007356480548256322,0.002240935381712139,0.005720853805541992,0.015117883682250977,0.006626129150390625,1.166733308360715,2.531482965301486,5.504756837005171,530.3,478.56348586159385,66.0,1374.0,386.5,1.5260394155804642,0.7856268268488129,-0.7476427761708475,0.0,0.0,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60892.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.00736815051028603,0.002237676568026399,0.005720853805541992,0.015117883682250977,0.006847858428955078,1.1867341244604845,2.5281253041405884,5.501049525670975,559.4,510.2385128545277,66.0,1374.0,386.5,1.4702535277519118,0.6962362988652971,-1.0650059890497503,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60892.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.007359843505056281,0.002236484780225219,0.005720853805541992,0.015117883682250977,0.006847858428955078,1.1867341244604845,2.5430838437632266,5.556839938626883,624.8,526.3769181869585,66.0,1374.0,429.0,1.4786258764929634,0.4859813740312555,-1.3778130200979424,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60892.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.007366481580232319,0.002237134417023055,0.005720853805541992,0.015117883682250977,0.006847858428955078,1.2648667490341146,2.532057545304575,5.516812088696639,670.05,549.4328416649299,66.0,1374.0,464.0,1.4305622903362423,0.30761221401643984,-1.6029761987677673,0.0,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60892.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.007380836888363487,0.0022330483722592383,0.005720853805541992,0.015117883682250977,0.0068700313568115234,1.2790075192745578,2.5282507420296616,5.513457997012196,735.45,551.4823183928928,66.0,1374.0,539.0,1.4150225884935588,0.11645568036710056,-1.7026725511011034,0.0,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60892.0,443.0,1374.0,16.0,0.0,0.0,0.0,0.0,1,0.007382631301879883,0.0022324354539220476,0.005720853805541992,0.015117883682250977,0.0068700313568115234,1.2790075192745578,2.528203140347526,5.514551110186153,800.85,545.7423636662267,66.0,1374.0,660.5,1.3831487512487415,-0.06867833337272945,-1.7201754386855383,0.0,0.0,0.0,0.35,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
1,2,1,2,1,60892.0,443.0,923.0,24.0,0.0,0.0,0.0,0.0,1,0.007388001994082802,0.0022302368482679767,0.005720853805541992,0.015117883682250977,0.0068700313568115234,1.2790075192745578,2.5296691924287282,5.523116057190668,843.7,519.3692424470282,66.0,1374.0,852.5,1.495615780172503,-0.18547958986256075,-1.6196488772337665,0.0,0.0,0.0,0.4,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
8,4,3,4,1,443.0,61104.0,224.0,24.0,0.0,0.0,0.0,0.0,1,0.0073435306549072266,0.002245838813842402,0.005720853805541992,0.015117883682250977,0.006847858428955078,1.2648667490341146,2.528347246345446,5.491327787911702,851.6,508.5691103478464,66.0,1374.0,852.5,1.591092905416725,-0.15582035159893506,-1.6535558343866708,0.0,0.0,0.0,0.45,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
