src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9800245851259988,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.00455163024672583,0.0017126871061801038,0.4774594714635002,0.002297018247820061,0.054229556779055624,0.6730880649621453,0.6365111112167945,0.45959304258082523,0.06669588720870767,0.43470432154072847,0.025477707006369428,0.9999999999999999,0.0,0.12369971615222192,0.9723170847313587,0.9026220990298746,0.5,0.0,0.0,0.4285714285714286,1.0,0.0,0.3333333333333333,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9800245851259988,0.06997282608695654,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.004410122982796529,0.0017027419337020747,0.4774594714635002,0.002297018247820061,0.05331435129363349,0.6447839521995262,0.6600692217925328,0.48867845803753873,0.058514135437212345,0.42987293922769987,0.025477707006369428,0.9999999999999999,0.0,0.0,0.9986323073414975,0.976305685844059,0.5,0.0,0.0,0.4285714285714286,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9800245851259988,0.06997282608695654,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0033888584021765193,0.0007631155422795008,0.4774594714635002,0.0007379915380103658,0.04741636038758214,0.9731851844947519,0.18668677925861657,0.029591768098743643,0.061399663963766477,0.4287920073744181,0.025477707006369428,0.9999999999999999,0.0028409090909090884,0.0,0.9976175783979839,0.973850306362799,0.5,0.0,0.0,0.5,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9803933620159804,0.02173913043478265,0.7199999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0031439394488634136,0.0007876278149137952,0.4774594714635002,0.0007379915380103658,0.04485959585687764,0.9865925922473758,0.2262210550458965,0.019975192259136437,0.06169186938417706,0.4286101705814948,0.025477707006369428,0.9999999999999999,0.0056818181818182045,0.0,0.9977702702103248,0.9742388439859524,0.75,0.0,0.0,0.5,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9803779963122311,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0032122214821337994,0.00077390397089043,0.4774594714635002,0.0007379915380103658,0.04485959585687764,0.9376635797147046,0.21258384968882427,0.025809148443435487,0.05880634085762293,0.42969908068214224,0.025477707006369428,0.9999999999999999,0.0028409090909090884,0.0,0.9987566718528731,0.9766247975133792,0.75,0.0,0.0,0.4285714285714286,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9800245851259988,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0028509067076288065,0.0009198603513911816,0.33577614923387455,0.0007379915380103658,0.038395049174134104,0.959777776742128,0.20023990255908244,0.03269718181203776,0.055920812331068714,0.4307110007970912,0.025477707006369428,0.9999999999999999,0.0,0.0,0.9999999999999996,0.9796874238028324,0.75,0.0,0.0,0.3571428571428572,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9803933620159804,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.002890715923937054,0.0009150736427745929,0.33577614923387455,0.0007379915380103658,0.038395049174134104,0.9021419749346573,0.19192149479093787,0.03544895439969306,0.055920812331068714,0.4307110007970912,0.025477707006369428,0.9999999999999999,0.0,0.0,0.9999999999999999,0.9796874238028329,0.75,0.0,0.0,0.3571428571428572,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9803779963122311,0.006807006760909673,1.0,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0024724555155072672,0.0010389051907521464,0.2924716855429603,0.0007379915380103658,0.03662274648807806,0.9289567904399051,0.2004682896355296,0.03245241504615354,0.10880999342537803,0.6045092799681163,0.025477707006369428,0.9999999999999999,0.0028409090909090884,0.07992748933049126,0.8264278832642632,0.4122397377155468,0.75,0.0,0.0,0.3571428571428572,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9803779963122311,0.006807006760909673,0.04008152173913043,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0024550554606975403,0.0010341818127310928,0.2924716855429603,0.0007379915380103658,0.03662274648807806,0.9289567904399051,0.20243921174713103,0.03369444628304616,0.11008839213967417,0.6036144788840608,0.025477707006369428,0.9999999999999999,0.0056818181818182045,0.07992748933049126,0.8264620819787626,0.41230553218441934,0.75,0.0,0.0,0.4285714285714286,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9803933620159804,0.006807006760909673,1.0,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0021448863018463833,0.0009796701961901633,0.2924716855429603,0.0007379915380103658,0.033760913462234886,0.8800277779072339,0.23217774175638436,0.040696436777642286,0.1626853678135729,0.724299151656619,0.025477707006369428,0.9999999999999999,0.0056818181818182045,0.1415783557514652,0.7414930380494484,0.2233916755721467,0.5,0.0,0.0,0.4285714285714286,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9803933620159804,0.006807006760909673,0.04008152173913043,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0021106134666143417,0.0009765388758170394,0.2924716855429603,0.0007379915380103658,0.033150776471957515,0.8800277779072339,0.23883425015487197,0.0419579102321746,0.1639637665278691,0.7231668333295402,0.025477707006369428,0.9999999999999999,0.015269886363636354,0.1415783557514652,0.7415331516278262,0.22343863438870898,0.5,0.0,0.0,0.5,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9800245851259988,1.0,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0017017780878734144,0.0009277074487807763,0.2924716855429603,0.0007379915380103658,0.030840972151603377,0.8800277779072339,0.26438981660077926,0.04721140456638276,0.21685294762217835,0.8131667709308334,0.025477707006369428,0.9999999999999999,0.024857954545454558,0.1906416775045643,0.6858821068396096,0.13094347570450454,0.5,0.0,0.0,0.5,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9800245851259988,1.0,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.001476763742714965,0.000865622623819659,0.2924716855429603,0.0007379915380103658,0.014875720905908121,0.8579135808798103,0.2927510950918426,0.070990860314151,0.2697421287164877,0.8818690541027827,0.025477707006369428,0.9999999999999999,0.024857954545454558,0.2297521751140031,0.6440281945168411,0.07760712341390397,0.5,0.0,0.0,0.5714285714285715,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9800245851259988,0.10529891304347827,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.001396024852023385,0.0008228578282594781,0.2924716855429603,0.0007379915380103658,0.014875720905908121,0.8002777790723397,0.2947121940618971,0.08718031988364369,0.2716414639491562,0.8800995071448778,0.025477707006369428,0.9999999999999999,0.024857954545454558,0.2297521751140031,0.6436112107263242,0.07742761087217517,0.5,0.0,0.0,0.5714285714285715,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9799938537185002,1.0,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0015074115665280503,0.0008892596222010163,0.2924716855429603,0.0007379915380103658,0.014875720905908121,0.8579135808798105,0.29898701278669104,0.06823154108167598,0.32164511651691136,0.9354895205829712,0.025477707006369428,0.9999999999999999,0.024857954545454558,0.26039832569119775,0.6095342041215539,0.04425809086523916,0.5,0.0,0.0,0.5,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9799938537185002,1.0,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.001641536989023109,0.0008744178935091683,0.2924716855429603,0.0007379915380103658,0.02992576666618124,0.8293250744943543,0.27531420998652245,0.07194130539096327,0.37453429761122065,0.9734159598253725,0.025477707006369428,0.9999999999999999,0.04048295454545456,0.2835000621889579,0.5799118488316599,0.02297351580603918,0.5,0.0,0.0,0.5714285714285715,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9799938537185002,0.10394021739130435,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.001673041633717575,0.0008654307944446007,0.2924716855429603,0.0007379915380103658,0.02992576666618124,0.7652149633288508,0.27157056513308636,0.07571923379697451,0.37924611001534075,0.9667601298188524,0.025477707006369428,0.9999999999999999,0.056107954545454544,0.2835000621889579,0.5795968168419546,0.022990965585321294,0.5,0.0,0.0,0.642857142857143,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9800245851259988,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0016716575384482617,0.0008652108076858331,0.2924716855429603,0.0007379915380103658,0.02992576666618124,0.7652149633288508,0.27186160043552293,0.07586451248491327,0.32635692892103146,0.9296500017176217,0.025477707006369428,0.9999999999999999,0.04048295454545456,0.26039832569119775,0.6091509858916997,0.04419797112403154,0.5,0.0,0.0,0.642857142857143,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9799938537185003,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0019165105824626785,0.0008472403433791784,0.2924716855429603,0.0007379915380103658,0.030840972151603377,0.7431007663014273,0.23418464871353326,0.0810918234988626,0.3250785302067353,0.9314367414480353,0.025477707006369428,0.9999999999999999,0.04048295454545456,0.26039832569119775,0.6090943321721938,0.04418502375294908,0.5,0.0,0.0,0.5714285714285715,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9800245851259988,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.001569893581528526,0.0006748032180840524,0.2924716855429603,0.0005120501796641135,0.02992576666618124,0.8380318637691537,0.16085525567521408,0.06751808064168205,0.3247863247863248,0.9318561157442827,0.025477707006369428,0.9999999999999999,0.04048295454545456,0.26039832569119775,0.6090721669011833,0.04418112586603948,0.25,0.0,0.0,0.5714285714285715,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9799938537185003,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0014239044852988915,0.0006460576606571906,0.2924716855429603,0.0005120501796641135,0.01523889768583514,0.8293250744943543,0.1824283907308095,0.07653877665584749,0.3247863247863248,0.9318561157442827,0.025477707006369428,0.9999999999999999,0.04048295454545456,0.26039832569119775,0.6090721669011834,0.044181125866039506,0.25,0.0,0.0,0.5714285714285715,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9800245851259988,0.006807006760909673,0.21127717391304351,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.001458770504218089,0.0006413467229384115,0.2924716855429603,0.0005120501796641135,0.017490593721400945,0.8293250744943543,0.17307202738529848,0.08104449411098505,0.33238366571699907,0.925096359067483,0.025477707006369428,0.9999999999999999,0.04048295454545456,0.3741459849281804,0.6065302474539152,0.043495157997089834,0.25,0.0,0.0,0.5714285714285715,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9800245851259988,0.006807006760909673,0.24320652173913046,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0015159797753360599,0.0006348035458536537,0.2924716855429603,0.0005120501796641135,0.021572700727804994,0.8782540870270256,0.15748012212906182,0.0882437443781103,0.34169771349258526,0.9170991811761294,0.025477707006369428,0.9999999999999999,0.05823863636363637,0.4854623979913734,0.6031595967621156,0.04262420091432534,0.25,0.0,0.0,0.5714285714285715,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9799938537185003,0.006807006760909673,0.21127717391304351,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.001387983917603832,0.0006300201638130276,0.2924716855429603,0.0005120501796641135,0.017490593721400945,0.8934351856598578,0.18720575566287384,0.08602613765751088,0.3518883775294031,0.9058876427406961,0.025477707006369428,0.9999999999999999,0.09232954545454546,0.5503722813745117,0.6010581471052561,0.04233918435508846,0.0,0.0,0.0,0.642857142857143,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9799938537185003,0.006807006760909673,0.24320652173913046,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.001556118538136704,0.0005323236420967346,0.2924716855429603,0.0005120501796641135,0.017490593721400945,0.8648466792744016,0.20516730209960773,0.11984470755001835,0.3640879538315436,0.892455229757309,0.025477707006369428,0.9999999999999999,0.1484375,0.6124077444472571,0.5984903948166029,0.04202132812221271,0.0,0.0,0.0,0.7142857142857144,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9800092194222496,1.0,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.001464834159682224,0.0005275139073228734,0.2924716855429603,0.0005120501796641135,0.01523889768583514,0.853212962401986,0.2301037158508083,0.12294035226337396,0.41697713492585287,0.9223398806695133,0.025477707006369428,0.9999999999999999,0.20383522727272727,0.6244067292129462,0.5704171921706047,0.023115777416045175,0.0,0.0,0.0,0.7142857142857144,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9800092194222496,1.0,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0016271687619451893,0.00039194839290244976,0.443815234288272,0.0005120501796641135,0.01523889768583514,0.8648466792744015,0.3746390877209621,0.10306994604986291,0.4698663160201621,0.9394215782563478,0.025477707006369428,0.9999999999999999,0.22052556818181818,0.6283639457218714,0.5446775726292786,0.011538033120185281,0.0,0.0,0.0,0.7857142857142858,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9800092194222496,0.10529891304347827,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.001308958668673959,0.0004433039487272486,0.37208527648236983,0.0005120501796641135,0.014875720905908121,0.7513487665396683,0.3307731678065106,0.1317455655030717,0.4217619986850756,0.9143406329739714,0.025477707006369428,0.9999999999999999,0.20383522727272727,0.6244067292129462,0.5708658189199517,0.023218307726130233,0.0,0.0,0.0,0.8571428571428572,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9800092194222496,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.001273829012561057,0.00045546251255947773,0.37208527648236983,0.0005120501796641135,0.014875720905908121,0.7930602870549112,0.33227044174880616,0.12307541528791556,0.42048359997077944,0.9166906777203588,0.025477707006369428,0.9999999999999999,0.20383522727272727,0.6244067292129462,0.5705629271326115,0.02322838789598422,0.0,0.0,0.0,0.7857142857142858,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9800092194222496,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0012516834882572922,0.0004501448477293654,0.37208527648236983,0.0005120501796641135,0.014875720905908121,0.7930602870549112,0.339596909369046,0.13013554443258118,0.3675944188764701,0.887461829162025,0.025477707006369428,0.9999999999999999,0.1484375,0.6124077444472571,0.5985683010855015,0.042171828402338574,0.0,0.0,0.0,0.7857142857142858,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9800092194222496,0.006807006760909673,0.21127717391304351,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.001311397312719665,0.00041570603705678305,0.37208527648236983,0.0005120501796641135,0.014875720905908121,0.7441312745222399,0.3626819713530727,0.14877187765643474,0.3767988896194024,0.8763584096215726,0.025477707006369428,0.9999999999999999,0.20383522727272727,0.6547588716456433,0.597192756936076,0.04225858112193884,0.0,0.0,0.0,0.7857142857142858,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9800092194222496,0.006807006760909673,0.24320652173913046,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0012296038732522163,0.0004414373019328323,0.37208527648236983,0.0005120501796641135,0.013960515420485934,0.8176913576219386,0.36494360887117466,0.13174863875641857,0.33610928482723357,0.8219032424786524,0.025477707006369428,0.9999999999999999,0.20383522727272727,0.6798238779779253,0.6266128667599634,0.0710242825443899,0.0,0.0,0.0,0.8571428571428572,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9803626306084818,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0011939469427508578,0.00042212464508879777,0.37208527648236983,0.0005120501796641135,0.013960515420485934,0.853212962401986,0.37109673871662635,0.1505914484480626,0.2832201037329242,0.7664372782016491,0.025477707006369428,0.9999999999999999,0.1484375,0.656179971268988,0.6630391361757538,0.11590811940357498,0.0,0.0,0.0,0.7857142857142858,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9803626306084818,1.0,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0009923963078662702,0.00024875191467282204,0.37208527648236983,0.000271380327777921,0.013960515420485934,0.9021419749346573,0.21322679128094066,0.09807767115721397,0.33132442106801074,0.8287797035004968,0.025477707006369428,0.9999999999999999,0.20383522727272727,0.6798238779779253,0.6257689791969638,0.07050043505612585,0.0,0.0,0.0,0.7142857142857144,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9803626306084818,1.0,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0016727120872246579,0.0012770691292085662,0.37208527648236983,0.0017034912953819183,0.013960515420485934,0.5013826312356872,0.8275150439064654,0.7191813654096249,0.33132442106801074,0.8287797035004968,0.025477707006369428,0.9999999999999999,0.20383522727272727,0.6798238779779253,0.6257689791969638,0.07050043505612585,0.0,0.0,0.0,0.7857142857142858,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9803626306084818,0.17798913043478265,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0025114738202333484,0.0019080146196733053,0.37208527648236983,0.001852656463998889,0.01523889768583514,0.5643395056837825,0.661420441357672,0.32804219860940226,0.2871283512309153,0.7631560555947763,0.025477707006369428,0.9999999999999999,0.1864346590909091,0.6878019786152323,0.6619650027351217,0.11555983368973782,0.0,0.0,0.0,0.7857142857142858,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9803626306084818,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0024702805086563133,0.001909615458683945,0.37208527648236983,0.001852656463998889,0.01523889768583514,0.5643395056837825,0.6654602723553716,0.3318827945783266,0.2824165388267952,0.7692444817940579,0.025477707006369428,0.9999999999999999,0.1864346590909091,0.6878019786152323,0.6609955999167032,0.11464845086703342,0.0,0.0,0.0,0.7142857142857144,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9803626306084818,0.006807006760909673,0.07065217391304351,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0022931163142251333,0.0019156534331843944,0.37208527648236983,0.001852656463998889,0.013960515420485934,0.48104212508847194,0.682378370273544,0.3495084145641148,0.2853385930309007,0.7652153531227835,0.025477707006369428,0.9999999999999999,0.1864346590909091,0.6878019786152323,0.6618873339404074,0.11534531519569913,0.0,0.0,0.0,0.7857142857142858,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.980377996312231,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.00236218925907768,0.001910015693946377,0.37208527648236983,0.001852656463998889,0.01523889768583514,0.5002293945182792,0.6775902567260939,0.34511381792627976,0.2853385930309007,0.7652153531227835,0.025477707006369428,0.9999999999999999,0.1864346590909091,0.6878019786152323,0.6618873339404074,0.11534531519569914,0.0,0.0,0.0,0.7857142857142858,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.980377996312231,1.0,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0024467508890832317,0.0019046680382565975,0.37208527648236983,0.001852656463998889,0.017490593721400945,0.5114043223541362,0.6706944518448898,0.33860444848057875,0.33822777412521,0.8202143120403932,0.025477707006369428,0.9999999999999999,0.20383522727272727,0.7079302987280256,0.6257205514699595,0.07083803194241481,0.0,0.0,0.0,0.7857142857142858,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.980377996312231,1.0,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.0025203056662355897,0.0019000858790187806,0.37208527648236983,0.001852656463998889,0.021572700727804994,0.515077364549728,0.6645797007189006,0.3329698522284331,0.3911169552195193,0.8589341353466353,0.025477707006369428,0.9999999999999999,0.20383522727272727,0.7177436164890604,0.5951189338953983,0.04243920902898762,0.0,0.0,0.0,0.8571428571428572,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.980377996312231,0.17798913043478265,0.9599999999999997,0.0,0.0,0.0,0.0,0.4999999999999999,0.002546867113540477,0.0018980321761522256,0.37208527648236983,0.001852656463998889,0.02376628847857634,0.5114043223541362,0.6625903943535835,0.3312562666988961,0.38932719701950463,0.8606783220155481,0.025477707006369428,0.9999999999999999,0.20383522727272727,0.7177436164890604,0.5957386288137186,0.04247202087840529,0.0,0.0,0.0,0.8571428571428572,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9803933620159804,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.002568419454157622,0.001893675097150719,0.37208527648236983,0.001852656463998889,0.02376628847857634,0.5114043223541362,0.6628571946709448,0.33183008416446663,0.3771276207173643,0.875989988110272,0.025477707006369428,0.9999999999999999,0.1864346590909091,0.6828652923957436,0.5970746045928728,0.04230814906428107,0.0,0.0,0.0,0.7857142857142858,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.08695652173913046,0.24999999999999994,0.33333333333333337,0.2857142857142858,0.0,0.9803779963122311,0.006807006760909673,0.016304347826086973,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0027159903735515818,0.001885058043743032,0.37208527648236983,0.001852656463998889,0.02498656245914334,0.5806738410340228,0.6504356290721582,0.3202791819755438,0.36664475126013585,0.8892201999752154,0.025477707006369428,0.9999999999999999,0.1690340909090909,0.6547588716456433,0.5981557754786607,0.04215055225080705,0.0,0.0,0.0,0.7142857142857144,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
0.30434782608695654,0.13636363636363633,0.0,0.0,0.0,0.006807006760909673,0.9803933620159804,1.0,0.6399999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.0027436722789310267,0.0018803993974373275,0.37208527648236983,0.001852656463998889,0.02498656245914334,0.5806738410340228,0.649999962298148,0.320359048464811,0.4073343560523048,0.9345979687420629,0.025477707006369428,0.9999999999999999,0.1690340909090909,0.6078851757281515,0.5721888837271438,0.023048299350108853,0.0,0.0,0.0,0.642857142857143,1.0,0.0,0.16666666666666663,0.33333333333333326,0.0,0.0,0.0,0.0
