timestamp,src_ip,dst_ip,src_mac,dst_mac,protocol,src_port,dst_port,packet_size,tcp_flags,is_modbus,modbus_function_code,modbus_length,error_code,packet_type,mean_interarrival_time,std_interarrival_time,min_interarrival_time,max_interarrival_time,median_interarrival_time,interarrival_time_entropy,interarrival_time_skew,interarrival_time_kurtosis,mean_packet_size,std_packet_size,min_packet_size,max_packet_size,median_packet_size,packet_size_entropy,packet_size_skew,packet_size_kurtosis,tcp_syn_rate,tcp_fin_rate,tcp_rst_rate,tcp_psh_rate,tcp_ack_rate,tcp_urg_rate,unique_src_ips,unique_src_macs,arp_anomaly_score,error_rate,modbus_rate,function_code_entropy
2025-02-17T17:42:56.161204,192.168.0.104,192.168.0.105,34:08:e1:ba:f1:f7,f4:b8:98:a1:28:be,6,502,52164,77,24,1,3,5,0,IPv4,0.008102216218647203,0.02723883382901221,0.0012331008911132812,0.12365984916687012,0.0016160011291503906,0.20619205063323187,4.006130696646154,14.05149180873509,75.6,9.483670175622938,60.0,98.0,76.5,1.2052156773503675,0.803544080533536,0.8023964683000457,0.0,0.0,0.0,0.65,0.9,0.0,8,8,0.125,0.0,0.9,1.5089177597971126
2025-02-17T17:42:56.162595,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,66,16,1,0,0,0,IPv4,0.008109531904521742,0.02723701163332994,0.0012331008911132812,0.12365984916687012,0.0016160011291503906,0.20619205063323187,4.006178960419068,14.05173419760677,75.7,9.3706990134141,60.0,98.0,76.5,1.2052156773503675,0.8420289367300713,0.8901404393364603,0.0,0.0,0.0,0.6,0.9,0.0,8,8,0.125,0.0,0.9,1.4648163848908131
2025-02-17T17:42:56.163962,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,66,16,1,0,0,0,IPv4,0.008116571526778372,0.027235250683142264,0.0013668537139892578,0.12365984916687012,0.0016160011291503906,0.20619205063323187,4.0062291455734425,14.051986085428855,74.1,8.067837380611982,60.0,98.0,76.0,1.1393620327464706,0.7793645119043804,1.646552284307715,0.0,0.0,0.0,0.6,0.95,0.0,7,7,0.0,0.0,0.95,1.4428173506340618
2025-02-17T17:42:56.424367,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,78,24,1,1,6,0,IPv4,0.021745731956080386,0.06247911063932016,0.0013668537139892578,0.2604050636291504,0.0017418861389160156,0.40945861869508926,3.132349876016623,8.587299925059465,73.1,6.024118192731614,60.0,79.0,76.0,1.224068338005115,-0.7341116439811133,-1.0842927305307746,0.0,0.0,0.0,0.65,1.0,0.0,7,7,0.0,0.0,1.0,1.425651015047288
2025-02-17T17:42:56.429726,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34326,76,24,1,1,4,0,IPv4,0.01551936802111174,0.05772648819962774,0.0013668537139892578,0.2604050636291504,0.0017418861389160156,0.20619205063323187,4.005465572419919,14.048085254003265,73.9,5.243090691567332,66.0,79.0,76.0,1.224068338005115,-0.78644268549196,-1.265568973723832,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.4184836619456564
2025-02-17T17:42:56.435587,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,66,16,1,0,0,0,IPv4,0.01570657679909154,0.057689082600002106,0.0013668537139892578,0.2604050636291504,0.0017418861389160156,0.20619205063323187,4.00391233365693,14.040204495987112,73.3,5.423098745182499,66.0,79.0,76.0,1.2312356911067466,-0.5536030737620358,-1.5944061846022912,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.425651015047288
2025-02-17T17:42:56.438301,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,78,24,1,4,6,0,IPv4,0.015741850200452302,0.057680922264678865,0.0013668537139892578,0.2604050636291504,0.0017418861389160156,0.20619205063323187,4.003875303174674,14.040023171088343,73.4,5.489990892524323,66.0,79.0,76.0,1.2056282324887189,-0.5628388376941427,-1.5987189179978045,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.4737146012040094
2025-02-17T17:42:56.440922,192.168.0.102,192.168.0.105,f4:b8:98:8b:da:b9,f4:b8:98:a1:28:be,6,502,38338,79,24,1,4,7,0,IPv4,0.015779419949180203,0.05767213074477377,0.0013668537139892578,0.2604050636291504,0.0017418861389160156,0.20619205063323187,4.003859078356712,14.039946976332946,74.05,5.342986056504359,66.0,79.0,76.5,1.1921945007602976,-0.7869476169374268,-1.2677325838198432,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.504788283681191
2025-02-17T17:42:56.443274,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,66,16,1,0,0,0,IPv4,0.01579652334514417,0.05766809781095912,0.0013668537139892578,0.2604050636291504,0.0017418861389160156,0.20619205063323187,4.003858813158968,14.039948164566834,73.45,5.536018424824831,66.0,79.0,76.0,1.2056282324887189,-0.5529436304591592,-1.5967391964768132,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.4737146012040094
2025-02-17T17:42:56.445474,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,78,24,1,2,6,0,IPv4,0.015805470316033614,0.05766597442835277,0.0013668537139892578,0.2604050636291504,0.0017418861389160156,0.20619205063323187,4.00386186715125,14.039964834077107,73.4,5.489990892524323,66.0,79.0,76.0,1.2056282324887189,-0.5628388376941426,-1.5987189179978045,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.4737146012040092
2025-02-17T17:42:56.447682,192.168.0.106,192.168.0.105,34:08:e1:d0:09:87,f4:b8:98:a1:28:be,6,502,56842,76,24,1,2,4,0,IPv4,0.01582110555548417,0.057662245169394416,0.0013668537139892578,0.2604050636291504,0.0017418861389160156,0.20619205063323187,4.003871530338901,14.040015676065572,73.9,5.243090691567332,66.0,79.0,76.0,1.224068338005115,-0.78644268549196,-1.265568973723832,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.5047882836811908
2025-02-17T17:42:56.449670,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,66,16,1,0,0,0,IPv4,0.015822473325227435,0.05766191672174076,0.0013668537139892578,0.2604050636291504,0.0017418861389160156,0.20619205063323187,4.003872891583951,14.040022712881733,73.3,5.423098745182499,66.0,79.0,76.0,1.2312356911067466,-0.5536030737620359,-1.5944061846022912,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.4737146012040092
2025-02-17T17:42:56.451601,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,78,24,1,1,6,0,IPv4,0.01583242416381836,0.05765950220969349,0.0013668537139892578,0.2604050636291504,0.0019309520721435547,0.20619205063323187,4.003888627897834,14.040103135229078,73.4,5.489990892524323,66.0,79.0,76.0,1.2056282324887189,-0.5628388376941426,-1.5987189179978045,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.425651015047288
2025-02-17T17:42:56.453568,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34326,76,24,1,1,4,0,IPv4,0.015850895329525595,0.057655001071630387,0.0013668537139892578,0.2604050636291504,0.0019669532775878906,0.20619205063323187,4.003922338162505,14.040274916769697,73.9,5.243090691567332,66.0,79.0,76.0,1.224068338005115,-0.78644268549196,-1.265568973723832,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.4184836619456564
2025-02-17T17:42:56.455362,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,78,24,1,1,6,0,IPv4,0.015864271866647822,0.057651708625508745,0.0013668537139892578,0.2604050636291504,0.0019669532775878906,0.20619205063323187,4.003954424330922,14.040437692574372,73.9,5.243090691567332,66.0,79.0,76.0,1.224068338005115,-0.78644268549196,-1.265568973723832,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.4184836619456564
2025-02-17T17:42:56.457170,192.168.0.107,192.168.0.105,f4:b8:98:90:51:a2,f4:b8:98:a1:28:be,6,502,44506,76,24,1,1,4,0,IPv4,0.0158782632727372,0.05764826325418415,0.0013668537139892578,0.2604050636291504,0.0019669532775878906,0.20619205063323187,4.003988363965153,14.040609821069378,73.9,5.243090691567332,66.0,79.0,76.0,1.224068338005115,-0.78644268549196,-1.265568973723832,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.4184836619456564
2025-02-17T17:42:56.459026,192.168.0.105,192.168.0.107,f4:b8:98:a1:28:be,f4:b8:98:90:51:a2,6,44506,502,66,16,1,0,0,0,IPv4,0.01589605682774594,0.057643880120445766,0.0013668537139892578,0.2604050636291504,0.0019669532775878906,0.20619205063323187,4.004031887313881,14.040830490112189,73.3,5.423098745182499,66.0,79.0,76.0,1.2312356911067466,-0.5536030737620359,-1.5944061846022912,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.425651015047288
2025-02-17T17:42:56.460811,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,78,24,1,3,6,0,IPv4,0.015913210417094984,0.057639629709679875,0.0013668537139892578,0.2604050636291504,0.0019669532775878906,0.20619205063323187,4.004079692670252,14.041072406107926,73.4,5.489990892524323,66.0,79.0,76.0,1.2056282324887189,-0.5628388376941426,-1.5987189179978045,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.4737146012040092
2025-02-17T17:42:56.462389,192.168.0.104,192.168.0.105,34:08:e1:ba:f1:f7,f4:b8:98:a1:28:be,6,502,52164,77,24,1,3,5,0,IPv4,0.015924265510157534,0.05763685901091198,0.0013668537139892578,0.2604050636291504,0.0019669532775878906,0.20619205063323187,4.004117869462733,14.041265070809487,73.95,5.267589581582833,66.0,79.0,76.5,1.2798542258336676,-0.7969745748211243,-1.2631575913916984,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.5047882836811908
2025-02-17T17:42:56.463873,192.168.0.105,192.168.0.104,f4:b8:98:a1:28:be,34:08:e1:ba:f1:f7,6,52164,502,66,16,1,0,0,0,IPv4,0.0159299373626709,0.05763543238489866,0.0013668537139892578,0.2604050636291504,0.0019669532775878906,0.20619205063323187,4.004138657362023,14.041369901115626,73.35,5.452293095569973,66.0,79.0,76.0,1.2870215789352992,-0.5627161750708976,-1.596536507311697,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.4737146012040092
2025-02-17T17:42:56.465428,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,78,24,1,4,6,0,IPv4,0.015938583173249896,0.05763326304103065,0.0013668537139892578,0.2604050636291504,0.0019669532775878906,0.20619205063323187,4.004169102639179,14.041523491591569,73.4,5.489990892524322,66.0,79.0,76.0,1.2056282324887189,-0.5628388376941429,-1.5987189179978039,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.4737146012040092
2025-02-17T17:42:56.466913,192.168.0.102,192.168.0.105,f4:b8:98:8b:da:b9,f4:b8:98:a1:28:be,6,502,38338,79,24,1,4,7,0,IPv4,0.015944794604652805,0.05763169857495572,0.001483917236328125,0.2604050636291504,0.0019669532775878906,0.20619205063323187,4.004192371598499,14.041640788992023,74.05,5.342986056504359,66.0,79.0,76.5,1.1921945007602976,-0.786947616937427,-1.2677325838198432,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.5047882836811908
2025-02-17T17:42:56.468437,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,66,16,1,0,0,0,IPv4,0.0023194739693089537,0.0011841064136500414,0.001483917236328125,0.005861043930053711,0.0019309520721435547,1.2648667490341146,2.199870726357687,3.560206841110885,74.05,5.342986056504359,66.0,79.0,76.5,1.1921945007602976,-0.7869476169374271,-1.2677325838198426,0.0,0.0,0.0,0.7,1.0,0.0,6,6,0.0,0.0,1.0,1.5047882836811908
2025-02-17T17:42:56.469847,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,66,16,1,0,0,0,IPv4,0.0021116357100637337,0.0009571922607358309,0.0014100074768066406,0.005861043930053711,0.001856088638305664,1.1643645119349335,3.0959287035545904,9.458970655123785,73.45,5.536018424824831,66.0,79.0,76.0,1.2056282324887189,-0.5529436304591591,-1.5967391964768132,0.0,0.0,0.0,0.65,1.0,0.0,6,6,0.0,0.0,1.0,1.496415934940139
2025-02-17T17:42:56.471205,192.168.0.19,192.168.0.130,84:39:8f:48:e2:b8,94:f3:92:56:48:77,17,58269,5247,125,0,0,0,0,0,IPv4,0.001874635094090512,0.0003873501828546839,0.0013580322265625,0.0027141571044921875,0.0018079280853271484,1.8678801716292004,0.6607654367111061,-0.4744073048183708,75.9,12.537543619066694,66.0,125.0,76.5,1.2056282324887189,2.8337855928760094,8.897733110246957,0.0,0.0,0.0,0.6,0.95,0.0,7,7,0.14285714285714285,0.0,0.95,1.4978961026092772
2025-02-17T17:42:56.472528,192.168.0.19,192.168.0.130,84:39:8f:48:e2:b8,94:f3:92:56:48:77,17,58269,5247,99,0,0,0,0,0,IPv4,0.0018014154936137952,0.0003515696372882275,0.0013229846954345703,0.0026209354400634766,0.0017940998077392578,1.927544530676789,0.5975842668420213,-0.43493980721789427,77.55,13.275823891570722,66.0,125.0,77.5,1.3491689438896621,2.2961811237942538,5.6722632015369765,0.0,0.0,0.0,0.6,0.9,0.0,7,7,0.14285714285714285,0.0,0.9,1.5229550675313184
2025-02-17T17:42:56.473891,192.168.0.19,192.168.0.130,84:39:8f:48:e2:b8,94:f3:92:56:48:77,17,58269,5247,119,0,0,0,0,0,IPv4,0.0017352104187011719,0.0003065688600692259,0.0013229846954345703,0.002351999282836914,0.0017848014831542969,2.013805893852347,0.3999020064724595,-0.9677462968898651,79.6,16.060510577189007,66.0,125.0,77.5,1.4998770083922368,1.7714495235660168,2.264822113143194,0.0,0.0,0.0,0.55,0.85,0.0,7,7,0.14285714285714285,0.0,0.85,1.5176745294625686
2025-02-17T17:42:56.475227,192.168.0.19,192.168.0.130,84:39:8f:48:e2:b8,94:f3:92:56:48:77,17,58269,5247,212,0,0,0,0,0,IPv4,0.0016817419152510794,0.0002819339753303413,0.0013229846954345703,0.0022079944610595703,0.0015780925750732422,1.8821210455528237,0.3895352977321908,-1.074634262084849,86.25,33.01798752195536,66.0,212.0,77.5,0.7776612957621659,2.815389612997415,7.709206520806605,0.0,0.0,0.0,0.5,0.8,0.0,7,7,0.14285714285714285,0.0,0.8,1.4941751382893085
2025-02-17T17:42:56.476593,192.168.5.131,192.168.0.105,94:f3:92:56:48:77,f4:b8:98:a1:28:be,6,49608,502,60,17,1,0,0,0,IPv4,0.0016378478000038548,0.00026206888169314857,0.0013229846954345703,0.0022079944610595703,0.0015552043914794922,1.812801419653985,0.49326243914157025,-0.952919210666201,85.95,33.22721023498663,60.0,212.0,77.5,1.3069118862885516,2.7762919984702905,7.554367234170238,0.0,0.05,0.0,0.5,0.8,0.0,8,8,0.125,0.0,0.8,1.4941751382893085
2025-02-17T17:42:56.478026,192.168.5.131,192.168.0.110,94:f3:92:56:48:77,30:10:e4:ac:ee:2d,6,8080,49192,1514,24,0,0,0,0,IPv4,0.0015970531262849506,0.0002282934558884457,0.0013229846954345703,0.0019881725311279297,0.0015239715576171875,1.955083906664397,0.4300527173206153,-1.343641483791056,157.75,312.90891246495363,60.0,1514.0,77.5,0.39439769144744274,4.055630501429896,14.65086126364934,0.0,0.05,0.0,0.5,0.8,0.0,8,8,0.125,0.0,0.75,1.4368286689630319
2025-02-17T17:42:56.479416,192.168.5.131,192.168.0.105,94:f3:92:56:48:77,f4:b8:98:a1:28:be,6,49609,502,66,2,1,0,0,0,IPv4,0.001565569325497276,0.00021291356454118413,0.0013229846954345703,0.0019669532775878906,0.0014848709106445312,1.854581669565216,0.6023106605525432,-1.13831403795731,157.25,313.0471010886381,60.0,1514.0,77.5,0.39439769144744274,4.0546852789792975,14.645741096712335,0.05,0.05,0.0,0.45,0.75,0.0,7,7,0.14285714285714285,0.0,0.75,1.2454410537617744
2025-02-17T17:42:56.480824,192.168.5.131,192.168.0.110,94:f3:92:56:48:77,30:10:e4:ac:ee:2d,6,8080,49192,1514,24,0,0,0,0,IPv4,0.0015380508021304482,0.00019711276714617427,0.0013229846954345703,0.0019669532775878906,0.001483917236328125,1.8091581844412505,0.8185560403383888,-0.7258730874244765,229.65,429.39367426640086,60.0,1514.0,78.0,0.5181862130502128,2.6382701501483212,5.017697683953568,0.05,0.05,0.0,0.5,0.75,0.0,7,7,0.14285714285714285,0.0,0.7,1.2770342594661392
2025-02-17T17:42:56.482257,192.168.5.131,192.168.0.110,94:f3:92:56:48:77,30:10:e4:ac:ee:2d,6,8080,49192,1404,24,0,0,0,0,IPv4,0.001509942506489001,0.0001701863123715161,0.0013229846954345703,0.001856088638305664,0.0014328956604003906,1.8821210455528237,0.916917681479022,-0.5817680395978733,295.95,497.7833338913628,60.0,1514.0,78.0,0.6128694524619496,1.9494117136693057,1.8423190395423692,0.05,0.05,0.0,0.5,0.75,0.0,7,7,0.14285714285714285,0.0,0.65,1.2711814802605796
2025-02-17T17:42:56.483597,192.168.0.105,192.168.5.131,f4:b8:98:a1:28:be,94:f3:92:56:48:77,6,502,49609,66,18,1,0,0,0,IPv4,0.0014860504551937705,0.00016018776905723803,0.0013229846954345703,0.001856088638305664,0.0014328956604003906,1.812801419653985,1.1938564295403356,0.20447950851452434,295.45,498.00898335271023,60.0,1514.0,78.0,0.6128694524619496,1.9491604115693268,1.8417407859247845,0.1,0.05,0.0,0.45,0.75,0.0,6,6,0.16666666666666666,0.0,0.65,1.1972375015579317
2025-02-17T17:42:56.485197,192.168.5.131,192.168.0.105,94:f3:92:56:48:77,f4:b8:98:a1:28:be,6,49609,502,60,16,1,0,0,0,IPv4,0.0014751082972476357,0.00014412218562167293,0.0013229846954345703,0.001856088638305664,0.0014328956604003906,1.8857642807655584,1.3071882737596898,0.9639882107037221,294.55,498.41724237831096,60.0,1514.0,77.5,0.6128694524619496,1.9486729379279206,1.840630484023123,0.1,0.05,0.0,0.4,0.75,0.0,6,6,0.16666666666666666,0.0,0.65,1.072016968563193
2025-02-17T17:42:56.486425,192.168.0.105,192.168.5.131,f4:b8:98:a1:28:be,94:f3:92:56:48:77,6,502,49608,64,17,1,0,0,0,IPv4,0.0014420434048301295,0.0001235160896332682,0.0012278556823730469,0.0017848014831542969,0.0014100074768066406,1.937199797528039,0.9322441547507876,0.9922185196088606,293.95,498.68712385623115,60.0,1514.0,77.5,0.6128694524619496,1.948388346635921,1.8399681918669986,0.1,0.1,0.0,0.35,0.75,0.0,5,5,0.2,0.0,0.65,0.8305178252872478
2025-02-17T17:42:56.487691,192.168.5.131,192.168.0.105,94:f3:92:56:48:77,f4:b8:98:a1:28:be,6,49608,502,60,16,1,0,0,0,IPv4,0.0014147382033498663,9.979178385435795e-05,0.0012278556823730469,0.001600027084350586,0.0014081001281738281,2.187270992063101,0.18746761355256156,-0.69532911449634,293.65,498.8259491044947,60.0,1514.0,77.5,0.6128694524619496,1.9481795307089127,1.8395057642452946,0.1,0.1,0.0,0.35,0.75,0.0,5,5,0.2,0.0,0.65,0.8305178252872478
2025-02-17T17:42:56.488892,192.168.0.110,192.168.5.131,30:10:e4:ac:ee:2d,94:f3:92:56:48:77,6,49192,8080,60,16,0,0,0,0,IPv4,0.0013948992678993626,0.00010276841406310678,0.0012011528015136719,0.001600027084350586,0.0013899803161621094,1.9683824087283814,0.07411793112949143,-0.4727523636701876,292.75,499.23029505429656,60.0,1514.0,71.5,0.6128694524619496,1.9477622406130437,1.8385301339415783,0.1,0.1,0.0,0.3,0.75,0.0,6,6,0.3333333333333333,0.0,0.6,0.7214636866925115
2025-02-17T17:42:56.490063,192.168.0.110,192.168.5.131,30:10:e4:ac:ee:2d,94:f3:92:56:48:77,6,49192,8080,60,16,0,0,0,0,IPv4,0.0013784232892488178,0.00011186720850736196,0.0011708736419677734,0.001600027084350586,0.0013659000396728516,2.2051551011994586,0.05328454576128796,-0.473824133304225,291.9,499.61123886477975,60.0,1514.0,66.0,0.6128694524619496,1.9473854527128533,1.837641292706019,0.1,0.1,0.0,0.25,0.75,0.0,5,5,0.4,0.0,0.55,0.47413931305783735
2025-02-17T17:42:56.491211,192.168.0.110,192.168.5.131,30:10:e4:ac:ee:2d,94:f3:92:56:48:77,6,49192,8080,60,16,0,0,0,0,IPv4,0.0013569907138222142,0.00011491265784769949,0.0011479854583740234,0.001600027084350586,0.0013630390167236328,2.128549004875151,-0.0008691731327795638,-0.38541682056842097,291.6,499.7485767863676,60.0,1514.0,66.0,0.6128694524619496,1.9472034563294587,1.83722992886171,0.1,0.1,0.0,0.25,0.75,0.0,5,5,0.4,0.0,0.5,0.5004024235381879
2025-02-17T17:42:56.492568,192.168.0.110,192.168.5.131,30:10:e4:ac:ee:2d,94:f3:92:56:48:77,6,49192,8080,60,16,0,0,0,0,IPv4,0.0013502648002222965,0.00011090076226632413,0.0011479854583740234,0.001600027084350586,0.0013580322265625,1.9862665178647392,0.10050410501024132,-0.07680379037401996,290.7,500.1484879513283,60.0,1514.0,66.0,0.6128694524619496,1.9468648033306553,1.8364068188062745,0.1,0.1,0.0,0.2,0.75,0.0,5,5,0.4,0.0,0.45,0.34883209584303193
2025-02-17T17:42:56.493677,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,78,24,1,1,6,0,IPv4,0.0013284181293688323,0.00011532621929304326,0.0011088848114013672,0.001600027084350586,0.0013570785522460938,1.9096604215404314,0.0020441331357777827,0.023773815209077842,290.65,500.1696987023504,60.0,1514.0,66.0,0.6128694524619496,1.9468630495979027,1.8363954349866196,0.1,0.1,0.0,0.2,0.75,0.0,4,4,0.5,0.0,0.45,0.34883209584303193
2025-02-17T17:42:56.494811,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34326,76,24,1,1,4,0,IPv4,0.0013138996927361739,0.00012134730057027574,0.0011088848114013672,0.001600027084350586,0.0013401508331298828,1.927544530676789,0.13047092402436733,-0.22189337677678989,291.15,499.9498249824676,60.0,1514.0,66.0,0.6128694524619496,1.9470117470672554,1.8367748189964157,0.1,0.1,0.0,0.25,0.75,0.0,5,5,0.4,0.0,0.45,0.5297061990576545
2025-02-17T17:42:56.495929,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,66,16,1,0,0,0,IPv4,0.001301263508043791,0.00012838983839614585,0.0011088848114013672,0.001600027084350586,0.0013360977172851562,1.9408430327407735,0.2171127293268367,-0.47097741028976436,291.15,499.9498249824676,60.0,1514.0,66.0,0.6128694524619496,1.9470117470672552,1.8367748189964157,0.1,0.1,0.0,0.25,0.75,0.0,5,5,0.4,0.0,0.45,0.5297061990576545
2025-02-17T17:42:56.497025,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,78,24,1,4,6,0,IPv4,0.001289317482396176,0.00013613861464690044,0.0010960102081298828,0.001600027084350586,0.0013360977172851562,1.9683824087283812,0.2654450706764096,-0.6806244187993853,288.8,500.8349628370607,60.0,1514.0,66.0,0.6128694524619496,1.9487548254146707,1.8401508951992245,0.1,0.1,0.0,0.3,0.8,0.0,5,5,0.4,0.0,0.5,0.8018185525433373
2025-02-17T17:42:56.498101,192.168.0.102,192.168.0.105,f4:b8:98:8b:da:b9,f4:b8:98:a1:28:be,6,502,38338,79,24,1,4,7,0,IPv4,0.001274209273488898,0.0001428802480742382,0.0010759830474853516,0.001600027084350586,0.0012660026550292969,1.9408430327407735,0.36559837676835294,-0.7430826303093547,287.8,501.23274035122654,60.0,1514.0,66.0,0.6128694524619496,1.9491523480760484,1.8408423457746101,0.1,0.1,0.0,0.35,0.85,0.0,6,6,0.3333333333333333,0.0,0.55,0.9075352941050092
2025-02-17T17:42:56.499178,192.168.0.105,192.168.0.102,f4:b8:98:a1:28:be,f4:b8:98:8b:da:b9,6,38338,502,66,16,1,0,0,0,IPv4,0.0012605692210950349,0.00014857779304248853,0.0010759830474853516,0.001600027084350586,0.0012278556823730469,1.8091581844412505,0.47432124980172174,-0.7843371144338187,285.15,502.25723240188387,60.0,1514.0,66.0,0.6128694524619496,1.9506698850466495,1.8437310819171984,0.1,0.1,0.0,0.35,0.9,0.0,6,6,0.3333333333333333,0.0,0.6,0.8675632284814613
2025-02-17T17:42:56.500250,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,78,24,1,2,6,0,IPv4,0.001245109658492239,0.00015205455989024928,0.0010721683502197266,0.001600027084350586,0.0012011528015136719,1.7673779345300196,0.6309780681695478,-0.6737326670099959,278.45,504.07881080243794,60.0,1514.0,66.0,0.42270908780599087,1.966158798334903,1.878972107100549,0.1,0.1,0.0,0.4,0.95,0.0,5,5,0.2,0.0,0.65,1.072016968563193
2025-02-17T17:42:56.501304,192.168.0.106,192.168.0.105,34:08:e1:d0:09:87,f4:b8:98:a1:28:be,6,502,56842,76,24,1,2,4,0,IPv4,0.0012251577879253187,0.00015097222817081333,0.0010538101196289062,0.001600027084350586,0.0011708736419677734,1.8366975604288582,0.8350598805129171,-0.26027021849415766,279.25,503.7440694439985,60.0,1514.0,66.0,0.42270908780599087,1.9661485861751988,1.87898466485235,0.1,0.05,0.0,0.45,0.95,0.0,6,6,0.16666666666666666,0.0,0.65,1.1972375015579317
2025-02-17T17:42:56.502360,192.168.0.105,192.168.0.106,f4:b8:98:a1:28:be,34:08:e1:d0:09:87,6,56842,502,66,16,1,0,0,0,IPv4,0.001207590103149414,0.00015018900462329752,0.0010538101196289062,0.001600027084350586,0.0011479854583740234,1.794917310517627,1.0562013766074783,0.2171920367852831,206.85,417.80345558647554,60.0,1514.0,66.0,0.3250829733914482,2.6739362192133003,5.17213779763526,0.1,0.05,0.0,0.4,0.95,0.0,6,6,0.16666666666666666,0.0,0.7,1.1537419427010902
2025-02-17T17:42:56.503439,192.168.0.105,192.168.0.103,f4:b8:98:a1:28:be,f4:b8:98:a4:91:31,6,34326,502,78,24,1,1,6,0,IPv4,0.001190260836952611,0.00014495798121089902,0.0010538101196289062,0.001600027084350586,0.0011341571807861328,1.716784685943997,1.3589032283925946,1.1112619071534224,207.45,417.6093240098932,60.0,1514.0,66.0,0.3250829733914482,2.673806480606302,5.171771499855652,0.05,0.05,0.0,0.45,1.0,0.0,6,6,0.16666666666666666,0.0,0.7,1.2326432844987367
2025-02-17T17:42:56.504481,192.168.0.103,192.168.0.105,f4:b8:98:a4:91:31,f4:b8:98:a1:28:be,6,502,34326,76,24,1,1,4,0,IPv4,0.0011696940974185342,0.00013655122055979956,0.0010421276092529297,0.001600027084350586,0.0011179447174072266,1.6311074791581233,1.7184558808974784,2.6680043695176723,135.55,291.09834678335085,60.0,1404.0,66.0,0.1985152433458726,4.124949348834465,15.02904616942278,0.05,0.05,0.0,0.45,1.0,0.0,6,6,0.16666666666666666,0.0,0.75,1.2454410537617744
